8.398777278476685093e-02;1.914047823966177192e-06;1.691366042022135474e-01;3.660729153764346044e-01;7.106941015774163040e-01;8.399734533833386196e-02;9.028658477969777859e-06;1.691366042022135474e-01;2.846043743806350723e-01;9.497764960338395124e-01;1.703522078608771528e-01
8.399452865610680663e-02;6.929454879020156643e-06;1.691366042022135474e-01;8.287309081338304351e-01;2.362324281643791157e-01;8.399623440368390870e-02;3.295772794830285466e-06;1.691366042022135474e-01;4.197680901236661710e-01;4.285629894357126934e-01;1.694885754959603863e-01
8.399223503894411025e-02;7.313653112076268878e-07;1.691366042022135474e-01;3.378366596903905061e-01;4.808694958705158617e-01;8.399594509778549045e-02;3.585078693246028226e-06;1.691366042022135474e-01;5.093371962752981652e-01;5.658097076473863618e-01;1.695980082052499782e-01
8.399031404777858312e-02;8.505593413626748547e-06;1.691366042022135474e-01;4.989221839320850949e-01;9.664405157829802917e-01;8.399570670972518471e-02;8.702321424550769083e-06;1.691366042022135474e-01;1.887862608230753969e-01;8.021147654789527737e-01;1.697133523068589112e-01
8.399372091403840834e-02;1.097742300975768458e-05;1.691366042022135474e-01;2.304463101959274562e-01;2.503505560074012481e-01;8.399456337281463458e-02;3.471670781054690308e-06;1.691366042022135474e-01;7.099997674212020771e-01;7.970229816667153688e-01;1.697884803635407447e-01
8.399902331254470444e-02;7.487236651184916758e-06;1.691366042022135474e-01;5.375734519613423190e-01;9.368155917845076841e-01;8.398860598575430547e-02;5.269996245647992254e-06;1.691366042022135474e-01;4.324975496542598496e-01;8.481722645078280109e-01;1.702885257200351665e-01
8.398974469377050445e-02;1.378021855367070575e-05;1.691366042022135474e-01;4.081958541867628520e-01;4.975335156196566411e-01;8.399014277868672995e-02;2.210297063959421804e-06;1.691366042022135474e-01;2.491933324137108885e-01;8.451634831642332868e-01;1.701448439320940587e-01
8.399507949453741129e-02;7.845975965211227025e-06;1.691366042022135474e-01;2.584511211632335992e-01;8.328969130711156854e-01;8.399069361711733461e-02;1.057702364626636193e-06;1.691366042022135474e-01;7.778130700114557206e-01;8.280365739776162082e-01;1.698902222918973193e-01
8.398702984721970188e-02;9.792426049817598116e-06;1.691366042022135474e-01;8.375258074458770130e-01;6.134873197074282025e-01;8.399569050859488628e-02;8.341267663310029503e-06;1.691366042022135474e-01;7.127771040460588736e-01;6.595448187363035508e-01;1.700851152464138427e-01
8.398955259465394618e-02;1.431485585395431199e-05;1.691366042022135474e-01;5.938145186146925880e-01;5.958975210833351577e-01;8.399541971827395592e-02;8.625944667362697181e-06;1.691366042022135474e-01;2.876131557242300185e-01;9.458419358152924117e-01;1.699394941146251670e-01
8.399514198461145720e-02;1.094270630193595547e-05;1.691366042022135474e-01;2.528964479135199506e-01;7.141657723584873274e-01;8.399863679986441234e-02;6.702639054637481655e-06;1.691366042022135474e-01;6.926414135158470708e-01;5.415080121798894197e-01;1.696553336539484425e-01
8.398927023209708242e-02;7.144698467429366100e-06;1.691366042022135474e-01;1.721222410739345898e-01;2.850672638181112606e-01;8.399906960148845192e-02;3.372149552018356521e-06;1.691366042022135474e-01;2.151709587592150197e-01;7.447164752319122005e-01;1.702537269911567896e-01
8.399353344381624287e-02;5.950443718763128622e-06;1.691366042022135474e-01;7.741099545116466585e-01;8.588187215697792309e-01;8.399853033529379454e-02;7.406230999666660699e-07;1.691366042022135474e-01;6.620907106424223088e-01;6.579247057051370584e-01;1.698373581319697623e-01
8.399572291085551090e-02;5.788432415627947754e-06;1.691366042022135474e-01;6.764402832041823688e-01;6.940300818282755246e-01;8.399000854074985256e-02;5.031608185357630620e-06;1.691366042022135474e-01;5.322502234303666535e-01;8.102153306347851247e-01;1.697524338941207300e-01
8.399694262452325755e-02;6.862335910591125194e-06;1.691366042022135474e-01;1.755939118550055855e-01;2.975652786299669006e-01;8.398770335135122278e-02;3.196251565761061389e-06;1.691366042022135474e-01;7.812847407925267440e-01;2.346123151332126511e-01;1.701914572774223255e-01
8.399675978319545711e-02;4.751560075700927890e-06;1.691366042022135474e-01;8.569671638198745889e-01;7.012048681091554991e-01;8.398861987243742833e-02;6.695695713092869667e-06;1.691366042022135474e-01;3.704703650324579489e-01;6.789861751103012377e-01;1.700349896414311279e-01
8.398692801154344911e-02;1.438197482238334429e-05;1.691366042022135474e-01;5.003108522445134376e-01;2.630800155379949268e-01;8.399880344006191435e-02;7.607587904920866239e-06;1.691366042022135474e-01;5.306301103992002721e-01;5.213723216496776169e-01;1.705652565818899236e-01
8.398946927455520906e-02;7.204874094313785562e-06;1.691366042022135474e-01;6.944929712657517129e-01;7.125456593273209460e-01;8.398809449292590767e-02;1.054925028008791440e-05;1.691366042022135474e-01;7.368473547948178881e-01;2.394726542267120450e-01;1.694482511112649359e-01
8.399228595678223663e-02;7.933924958339875862e-06;1.691366042022135474e-01;4.364321098728070614e-01;2.339179809769984519e-01;8.399246879811005095e-02;8.230174198333120475e-06;1.691366042022135474e-01;4.264799869670701238e-01;5.234553241183201866e-01;1.691467689712503331e-01
8.399279976405783776e-02;7.121553995581103367e-06;1.691366042022135474e-01;2.753465856311124171e-01;6.438065778621149260e-01;8.399664406083608148e-02;9.100406340761884813e-06;1.691366042022135474e-01;5.306301103992002721e-01;5.523859139605784563e-01;1.695758334428334457e-01
8.399158005039009112e-02;4.466883071648259365e-06;1.691366042022135474e-01;5.921944055835260956e-01;6.239023320506412729e-01;8.398823567420432568e-02;1.476617305537367404e-06;1.691366042022135474e-01;6.428807989871626605e-01;3.100632934418224296e-01;1.695708631786582432e-01
8.399744485956291140e-02;1.057470919915060560e-05;1.691366042022135474e-01;3.725533675011005186e-01;6.148759880198565453e-01;8.399837989622661871e-02;9.146695284524190858e-06;1.691366042022135474e-01;7.611490502623149412e-01;9.824102013759068441e-01;1.692777353894196757e-01
8.399816465263819365e-02;9.604955827718397341e-07;1.691366042022135474e-01;2.579882317257574109e-01;3.686188072825534179e-01;8.398716177070937594e-02;9.324907717963022472e-06;1.691366042022135474e-01;7.923940872919540412e-01;8.106782200722612020e-01;1.705458801273245506e-01
8.398620127512662625e-02;1.107462979161248104e-05;1.691366042022135474e-01;4.933675106823714462e-01;5.614122579913631839e-01;8.399431804141276048e-02;3.254112745463944369e-06;1.691366042022135474e-01;6.417235753934723563e-01;9.935195478753341414e-01;1.702535068086664105e-01
8.398991364841518203e-02;8.098250708656593212e-06;1.691366042022135474e-01;8.451634831642332868e-01;3.052029543483230634e-01;8.399750272074260615e-02;4.265526166328273881e-06;1.691366042022135474e-01;3.575094607831261762e-01;8.981643237552505710e-01;1.700237529704742012e-01
8.399108475869199175e-02;4.547888723199405077e-06;1.691366042022135474e-01;2.755780303498505113e-01;6.632479342361126129e-01;8.398872865145523559e-02;6.781330259007089191e-06;1.691366042022135474e-01;7.495768143254115667e-01;8.951555424116556248e-01;1.694424032671855707e-01
8.399784757337351582e-02;8.919879460174404465e-06;1.691366042022135474e-01;6.364003468624968018e-01;2.473417746638063297e-01;8.398731683867093067e-02;8.656032480656902093e-07;1.691366042022135474e-01;8.004946524477863923e-01;3.040457307546327037e-01;1.704866780042458840e-01
8.399310064219220329e-02;7.362256503053002329e-06;1.691366042022135474e-01;4.306459919043553741e-01;1.887862608230753969e-01;8.399452171276525214e-02;1.065571485070175047e-05;1.691366042022135474e-01;5.894170689586691880e-01;2.001270520412407050e-01;1.694466405589907243e-01
8.399628069262765617e-02;7.707109133924309738e-07;1.691366042022135474e-01;3.542692347207933024e-01;6.116357619575236715e-01;8.398834445322213293e-02;7.966327218947177354e-06;1.691366042022135474e-01;4.278686552794985221e-01;7.977173158229295957e-01;1.702040809843966829e-01
8.399750966408416064e-02;3.154591516394720292e-06;1.691366042022135474e-01;2.380839859142836468e-01;4.292573235919269203e-01;8.399574605532737770e-02;8.503278966445211218e-06;1.691366042022135474e-01;8.576614979760888158e-01;7.805904066363125171e-01;1.696286243546457628e-01
8.399048300242327458e-02;6.068480525317541621e-06;1.691366042022135474e-01;2.920106053802532520e-01;9.081164466609874530e-01;8.398767789243218040e-02;5.582446615944888459e-06;1.691366042022135474e-01;3.623697998766256534e-01;8.898323138806800703e-01;1.694283630154481968e-01
8.399812993593037957e-02;4.480769754770373628e-06;1.691366042022135474e-01;2.260488605399041950e-01;2.922420500989913461e-01;8.399102458306510754e-02;6.279095219363675573e-06;1.691366042022135474e-01;6.287626711441405281e-01;2.288261971647609916e-01;1.699196099395635373e-01
8.399343623703438289e-02;1.351174267992168797e-05;1.691366042022135474e-01;7.937827556043822730e-01;3.014998388485140013e-01;8.399287845526220986e-02;2.275101585206916348e-06;1.691366042022135474e-01;6.477411380806621377e-01;8.805745251311574151e-01;1.701161493806596925e-01
8.399175594837633707e-02;1.025068659291313246e-05;1.691366042022135474e-01;2.142451798842627819e-01;8.391459204770435054e-01;8.398829122093683097e-02;4.719157815060735262e-06;1.691366042022135474e-01;8.035034337913812275e-01;7.393932467009366460e-01;1.697388600656501156e-01
8.398956648133708291e-02;5.040865974116670226e-06;1.691366042022135474e-01;7.650836104808620419e-01;3.889859425315033148e-01;8.398864070246210567e-02;3.730888866044668059e-06;1.691366042022135474e-01;7.842935221361216902e-01;4.142134168739525779e-01;1.692690503332041629e-01
8.399388523978873478e-02;9.662817007322608182e-06;1.691366042022135474e-01;5.463683512733887859e-01;2.559052292571148413e-01;8.398942298561144770e-02;8.933766143296518729e-06;1.691366042022135474e-01;2.288261971647609916e-01;5.324816681491048032e-01;1.696138702077740201e-01
8.399113336208292868e-02;6.424905392162315406e-06;1.691366042022135474e-01;3.943091710624788138e-01;9.317238079722702793e-01;8.398922625760052441e-02;6.603117825601147867e-06;1.691366042022135474e-01;4.348119968416405134e-01;3.908375002814078458e-01;1.693261132174274652e-01
8.398719880186437947e-02;8.561140146115203909e-06;1.691366042022135474e-01;6.465839144869718336e-01;5.514601350856263018e-01;8.399610016574705906e-02;1.097510856254325697e-05;1.691366042022135474e-01;4.452270091848535283e-01;8.530326036013274882e-01;1.701263267303568250e-01
8.399046680129296227e-02;7.283565298683393946e-06;1.691366042022135474e-01;3.102947381605605792e-01;9.763926386887171738e-01;8.399311221442813669e-02;7.915409380821796651e-06;1.691366042022135474e-01;2.748836961936362844e-01;3.274216473471774913e-01;1.694129505785099132e-01
8.398980949829175369e-02;8.355154346432143767e-06;1.691366042022135474e-01;5.993691918644060701e-01;3.507975639397222789e-01;8.399921309721408713e-02;3.316602819497011294e-06;1.691366042022135474e-01;6.748201701730159874e-01;7.775816252927176819e-01;1.702513199403773436e-01
8.398641188982067241e-02;1.416441678675970721e-05;1.691366042022135474e-01;6.123300961137378984e-01;6.088584253326668749e-01;8.398874022369118286e-02;8.169998571448700166e-06;1.691366042022135474e-01;5.054026360567510645e-01;9.694492971265752379e-01;1.697067891862189537e-01
8.399679681435046064e-02;1.019976875478775176e-05;1.691366042022135474e-01;2.846043743806350723e-01;6.215878848632605536e-01;8.399851413416348223e-02;2.527376328619391821e-06;1.691366042022135474e-01;3.841256034380038931e-01;4.720745965584692838e-01;1.698229833262853428e-01
8.398856201125774745e-02;1.217862110000142434e-05;1.691366042022135474e-01;8.613646134758979889e-01;6.428807989871626605e-01;8.399865300099473853e-02;1.005395858198911192e-05;1.691366042022135474e-01;7.491139248879353785e-01;9.756983045325029469e-01;1.702513708943463877e-01
8.398834445322213293e-02;8.727780343613458588e-06;1.691366042022135474e-01;2.505820007261392868e-01;9.847246485632875634e-01;8.399707223356574215e-02;9.061060738577081044e-06;1.691366042022135474e-01;8.571986085386127385e-01;8.900637585994182199e-01;1.700843984543672638e-01
8.399252665928973183e-02;1.377327521209320347e-05;1.691366042022135474e-01;4.091216330617151176e-01;5.243811029932724521e-01;8.399766704649290483e-02;8.818043784022314562e-07;1.691366042022135474e-01;7.171745537020822736e-01;3.563522371894358165e-01;1.703960334251848341e-01
8.399455180057868731e-02;1.860815538659259371e-06;1.691366042022135474e-01;3.607496868454591055e-01;9.328810315659605834e-01;8.399099680969887571e-02;3.325860608256050476e-06;1.691366042022135474e-01;7.933198661669061957e-01;3.188581927538690075e-01;1.695297348773345814e-01
8.399241325137755954e-02;3.349005080137203498e-06;1.691366042022135474e-01;3.008055046922997744e-01;4.466156774972819266e-01;8.398709002284657221e-02;2.476458490494011330e-07;1.691366042022135474e-01;3.989380654372401414e-01;3.461686695649609513e-01;1.697666497469330349e-01
8.398855506791617909e-02;1.596968559207536465e-07;1.691366042022135474e-01;4.544847979343762390e-01;6.539901454865899577e-01;8.399121899662885526e-02;9.898890620431432486e-06;1.691366042022135474e-01;2.332236468207842528e-01;6.634793789548506515e-01;1.700300308531524918e-01
8.399135554901290823e-02;2.342220553635947797e-06;1.691366042022135474e-01;6.273740028317122963e-01;7.248122294204383254e-01;8.399059872478263633e-02;6.785959153403054139e-06;1.691366042022135474e-01;7.262008977328667791e-01;2.665516863190658947e-01;1.695180761293944849e-01
8.399927327284094358e-02;1.097510856254325697e-05;1.691366042022135474e-01;6.528329218928996536e-01;2.478046641012824625e-01;8.399675515430107819e-02;5.249166220981266850e-06;1.691366042022135474e-01;8.102153306347851247e-01;1.989698284475503731e-01;1.696952540894362260e-01
8.399756752526384151e-02;3.536475302302184852e-06;1.691366042022135474e-01;6.750516148917539150e-01;8.305824658837350771e-01;8.399714398142855976e-02;1.421070573048912255e-06;1.691366042022135474e-01;3.063601779420134230e-01;2.549794503821625757e-01;1.693076656174639649e-01
8.398891612167741494e-02;2.342220553635947797e-06;1.691366042022135474e-01;4.281000999982365607e-01;3.980122865622878758e-01;8.398926560320270351e-02;4.897370248499567722e-06;1.691366042022135474e-01;4.512445718720432541e-01;4.417553384037825603e-01;1.693443181677178333e-01
8.398869393474743539e-02;1.127598669689957624e-05;1.691366042022135474e-01;3.232556424098922410e-01;6.870867402661335888e-01;8.398878188374055143e-02;6.010619345614658641e-06;1.691366042022135474e-01;3.054343990670611020e-01;1.813800298234572728e-01;1.695824997082086560e-01
8.399837758177942926e-02;1.201198090243738696e-06;1.691366042022135474e-01;7.009734233904175715e-01;6.164961010510231487e-01;8.399671812314607466e-02;9.232329830471300671e-06;1.691366042022135474e-01;7.389303572634604578e-01;7.102312121399402267e-01;1.698521718280499027e-01
8.399084405618451044e-02;4.888112459740528117e-06;1.691366042022135474e-01;5.588663660852444259e-01;8.576614979760888158e-01;8.399636401272640718e-02;1.055387917445098906e-05;1.691366042022135474e-01;5.019309652756800411e-01;5.577091424915540108e-01;1.699080493217708931e-01
8.399579465871831463e-02;4.811735702552457062e-06;1.691366042022135474e-01;6.711170546732068143e-01;2.635429049754710040e-01;8.399501469001616205e-02;7.082208393264737594e-07;1.691366042022135474e-01;6.477411380806621377e-01;4.831839430578965255e-01;1.694890854669102442e-01
8.399388292534153144e-02;2.962492399833774414e-06;1.691366042022135474e-01;4.031040703745253362e-01;3.806539326569328696e-01;8.399728747715416721e-02;9.262417643897064834e-06;1.691366042022135474e-01;5.697442678659334625e-01;3.869029400628606341e-01;1.697903243136913431e-01
8.399559098736580909e-02;1.094039185475441814e-05;1.691366042022135474e-01;2.459531063513779592e-01;3.762564830009096362e-01;8.399416991679276023e-02;3.943818007305230053e-06;1.691366042022135474e-01;6.958816395781799446e-01;2.096162855095014266e-01;1.697563246595868713e-01
8.399807670364506373e-02;5.230650643463188485e-06;1.691366042022135474e-01;3.410768857527234355e-01;5.037825230255844611e-01;8.398948316123833191e-02;6.785959153403054139e-06;1.691366042022135474e-01;6.239023320506412729e-01;9.574141717521957862e-01;1.700790060881430532e-01
8.399143424021728033e-02;1.420376238894451098e-05;1.691366042022135474e-01;6.544530349240660350e-01;8.187787852280935530e-01;8.399672969538200806e-02;5.714370105654304318e-06;1.691366042022135474e-01;2.681717993502323316e-01;8.831204170372761730e-01;1.700717905646197403e-01
8.399374637295747847e-02;8.401443290194449812e-06;1.691366042022135474e-01;4.306459919043553741e-01;3.864400506253845569e-01;8.398828890648962764e-02;1.809897700533878880e-06;1.691366042022135474e-01;2.202627425714525355e-01;3.438542223775802875e-01;1.699577895165946539e-01
8.399790312010600724e-02;1.606226348032356279e-06;1.691366042022135474e-01;6.607020423299938550e-01;2.029043886660974738e-01;8.399899091028407982e-02;4.790905677951512025e-07;1.691366042022135474e-01;7.916997531357398143e-01;3.325134311594148961e-01;1.692706491582496031e-01
8.399259840715253556e-02;8.936080590478056058e-06;1.691366042022135474e-01;4.662884785900176521e-01;7.771187358552414937e-01;8.398905961740303627e-02;1.032937779728274169e-05;1.691366042022135474e-01;2.531278926322579892e-01;8.333598025085917627e-01;1.695260575126406044e-01
8.399744485956291140e-02;8.656032480656902093e-07;1.691366042022135474e-01;6.618592659236841591e-01;8.051235468225477199e-01;8.399738236948885162e-02;2.083002468645970206e-07;1.691366042022135474e-01;2.843729296618970337e-01;4.153706404676428821e-01;1.691724134767817744e-01
8.399270487172315336e-02;1.057933809351367856e-05;1.691366042022135474e-01;3.623697998766256534e-01;2.144766246030008483e-01;8.399305203880126636e-02;1.017430983572506225e-05;1.691366042022135474e-01;3.084431804106559927e-01;4.088901883429770234e-01;1.691662940897712963e-01
8.399171891722133354e-02;6.850763674650549106e-06;1.691366042022135474e-01;7.754986228240751123e-01;7.539742639814348557e-01;8.399452865610680663e-02;8.609743537059047283e-06;1.691366042022135474e-01;4.753148226208023241e-01;6.296884500190929046e-01;1.694629652123663954e-01
8.398734692648437972e-02;1.000766963822680588e-05;1.691366042022135474e-01;5.141975353687974204e-01;5.065598596504413687e-01;8.399147821471385222e-02;4.145174912592324400e-06;1.691366042022135474e-01;3.676930284076011524e-01;5.577091424915540108e-01;1.698089008873447658e-01
8.399396161654590354e-02;5.059381551601858301e-06;1.691366042022135474e-01;4.357377757165928345e-01;6.593133740175655122e-01;8.399178372174258278e-02;1.592339664910242439e-06;1.691366042022135474e-01;7.190261114519866936e-01;6.248281109255934274e-01;1.695058814449027784e-01
8.399084637063168601e-02;7.241905249317052848e-06;1.691366042022135474e-01;6.706541652357307370e-01;6.051553098328578129e-01;8.399270487172315336e-02;5.906469222182359906e-06;1.691366042022135474e-01;5.146604248062737197e-01;6.000635260206202970e-01;1.693518977476820009e-01
8.399711389361511071e-02;5.219078407555501840e-06;1.691366042022135474e-01;4.017154020620969934e-01;9.023303286925358213e-01;8.399385746642247519e-02;6.468879888710193833e-06;1.691366042022135474e-01;6.576932609863989088e-01;4.500873482783529500e-01;1.694922810450501249e-01
8.398936743887895628e-02;1.367143953584244207e-05;1.691366042022135474e-01;7.370787995135559267e-01;6.854666272349669853e-01;8.399118659436823064e-02;4.422908575067490649e-06;1.691366042022135474e-01;8.352113602584964047e-01;3.484831167523416151e-01;1.699616231482522499e-01
8.399672738093483249e-02;8.954596167963244980e-06;1.691366042022135474e-01;1.952667129477412833e-01;6.347802338313304205e-01;8.399216097663413094e-02;4.605749902869396921e-06;1.691366042022135474e-01;4.505502377158290273e-01;3.024256177234662668e-01;1.697520843219107456e-01
8.399802578580693735e-02;6.790588047766128797e-06;1.691366042022135474e-01;3.672301389701249641e-01;2.392412095079739787e-01;8.399773416546132965e-02;7.387715422115692681e-06;1.691366042022135474e-01;3.848199375942181200e-01;7.886909717921448681e-01;1.691757490991660784e-01
8.398797877056653205e-02;3.809580070414276019e-06;1.691366042022135474e-01;7.347643523261752074e-01;2.267431946961183664e-01;8.399758372639415382e-02;7.188672964010134816e-06;1.691366042022135474e-01;4.864241691202293993e-01;9.076535572235113758e-01;1.702230739343561505e-01
8.399717638368918438e-02;1.446760936829756381e-05;1.691366042022135474e-01;7.461051435443406543e-01;4.380522229039734983e-01;8.399931030399593324e-02;8.100565155838130541e-06;1.691366042022135474e-01;4.607338053403040590e-01;4.542533532156382003e-01;1.697281851480106629e-01
8.399840766959286442e-02;8.225545303937155527e-06;1.691366042022135474e-01;2.628485708192568326e-01;5.384992308362944735e-01;8.398904341627272396e-02;9.243902066378987316e-06;1.691366042022135474e-01;5.949717422083828922e-01;2.061446147284304309e-01;1.701586598419972396e-01
8.399247342700442986e-02;1.225962675155256920e-05;1.691366042022135474e-01;4.785550486831351980e-01;5.303986656804621225e-01;8.399048068797608513e-02;2.138549201134425408e-06;1.691366042022135474e-01;7.139343276397492888e-01;5.391935649925087004e-01;1.700417004002503507e-01
8.399587797881705176e-02;9.165210862009378086e-06;1.691366042022135474e-01;4.107417460928815545e-01;7.067595413588692033e-01;8.399919921053093652e-02;2.434798441127670021e-06;1.691366042022135474e-01;3.943091710624788138e-01;4.880442821513960028e-01;1.698175342335726534e-01
8.399866688767786138e-02;4.885798012558990788e-06;1.691366042022135474e-01;6.512128088617331612e-01;2.188740742590241095e-01;8.399608859351111179e-02;2.987951318896464342e-06;1.691366042022135474e-01;5.718272703345761432e-01;4.276372105607604834e-01;1.694462732524612825e-01
8.399666720530796216e-02;5.059381551601858301e-06;1.691366042022135474e-01;5.384992308362944735e-01;5.540060269917450597e-01;8.399317933339657538e-02;3.578135351701416239e-06;1.691366042022135474e-01;7.535113745439587785e-01;9.666719605017184413e-01;1.695231172935670605e-01
8.399335060248842855e-02;5.401919735357408959e-06;1.691366042022135474e-01;8.187787852280935530e-01;1.702706833240300588e-01;8.399530862480895921e-02;3.747089996381209094e-06;1.691366042022135474e-01;6.738943912980636108e-01;7.708697284493137847e-01;1.693763766766563095e-01
8.399222346670817685e-02;5.637993348466233263e-06;1.691366042022135474e-01;3.531120111271029427e-01;8.088266623223566709e-01;8.399793783681383519e-02;8.836559361408831981e-06;1.691366042022135474e-01;5.211408769309394673e-01;3.713961439074102144e-01;1.698098070152697092e-01
8.399113336208292868e-02;4.832565727252072755e-06;1.691366042022135474e-01;5.769190541468136590e-01;1.788341379173385426e-01;8.399807438919788816e-02;6.522112174050002154e-06;1.691366042022135474e-01;3.906060555626697517e-01;9.354269234720793413e-01;1.698997990290365412e-01
8.399865068654753519e-02;4.864967987859375094e-06;1.691366042022135474e-01;5.405822333049371542e-01;8.197045641030459295e-01;8.399234381796193138e-02;4.621951033205938803e-06;1.691366042022135474e-01;7.081482096712975460e-01;2.297519760397132571e-01;1.698150854440780289e-01
8.399654453960703204e-02;3.011095790777617788e-06;1.691366042022135474e-01;4.405981148100922007e-01;9.048762205986544682e-01;8.399351261379155165e-02;8.072791789593903707e-06;1.691366042022135474e-01;6.884754085785618205e-01;2.461845510701159978e-01;1.696763930219043204e-01
8.399316544671345253e-02;1.393991540959145984e-05;1.691366042022135474e-01;5.040139677443226107e-01;7.389303572634604578e-01;8.398913830860740837e-02;5.200562830037423475e-06;1.691366042022135474e-01;8.241020137590691075e-01;5.257697713057007949e-01;1.700114256623305176e-01
8.399043902792670269e-02;1.270400061152599098e-05;1.691366042022135474e-01;7.167116642646059743e-01;1.867032583544327995e-01;8.399912746266813279e-02;1.083392728414058208e-05;1.691366042022135474e-01;2.876131557242300185e-01;3.436227776588421379e-01;1.700938214796423043e-01
8.398755522673123641e-02;8.771754840161337014e-06;1.691366042022135474e-01;2.857615979743254320e-01;8.171586721969271716e-01;8.399920383942531543e-02;5.489868728453165812e-06;1.691366042022135474e-01;7.201833350456769978e-01;2.239658580712615976e-01;1.704412971141186228e-01
8.398773806805903686e-02;9.859545018345300856e-07;1.691366042022135474e-01;5.970547446770254618e-01;7.812847407925267440e-01;8.399181380955601794e-02;9.982210719164116375e-06;1.691366042022135474e-01;2.704862465376130509e-01;4.660570338712796135e-01;1.700339722993834124e-01
8.399767398983445932e-02;3.763291126684860263e-06;1.691366042022135474e-01;2.799754800058737447e-01;3.968550629685975717e-01;8.399043208458514820e-02;5.022350396598591015e-06;1.691366042022135474e-01;4.315717707793075841e-01;6.590819292988273626e-01;1.699264930822644848e-01
8.399394078652121232e-02;1.436114479768372775e-05;1.691366042022135474e-01;2.667831310378039888e-01;9.314923632535321296e-01;8.399544286274583660e-02;8.783327076101913949e-06;1.691366042022135474e-01;1.873975925106470264e-01;3.679244731263391910e-01;1.696375674524282506e-01
8.399465595070211565e-02;4.020194764460409971e-06;1.691366042022135474e-01;4.720745965584692838e-01;2.397040989454501392e-01;8.399417917458153193e-02;7.952440535825063090e-06;1.691366042022135474e-01;3.480202273148654268e-01;5.933516291772163997e-01;1.694676699255243113e-01
8.399351955713310613e-02;7.633046823983556591e-06;1.691366042022135474e-01;6.861609613911812122e-01;5.688184889909813080e-01;8.399744254511573582e-02;1.016736649414755998e-05;1.691366042022135474e-01;4.595765817466137548e-01;9.099680044108919841e-01;1.696046144626011387e-01
8.398826807646495030e-02;7.519638911792218250e-06;1.691366042022135474e-01;6.273740028317122963e-01;6.975017526093465481e-01;8.399594972667985548e-02;9.588754697316075303e-06;1.691366042022135474e-01;8.264164609464498268e-01;3.933833921875265482e-01;1.699872729738842181e-01
8.399814382261350243e-02;7.864491542729306237e-06;1.691366042022135474e-01;7.252751188579146246e-01;4.676771469024461059e-01;8.399384820863373124e-02;2.052914655187315171e-06;1.691366042022135474e-01;4.287944341544507876e-01;8.687708444755161130e-01;1.698177785435862341e-01
8.399724350265760919e-02;8.322752085824842275e-06;1.691366042022135474e-01;6.711170546732068143e-01;5.005422969632515873e-01;8.399367462509466087e-02;9.993782955104691616e-06;1.691366042022135474e-01;8.236391243215930302e-01;6.264482239567599198e-01;1.695372909776066694e-01
8.399601916009548364e-02;7.799687021514702618e-07;1.691366042022135474e-01;5.725216044907903701e-01;9.678291840954087455e-01;8.399291085752283448e-02;9.329536612326097130e-06;1.691366042022135474e-01;4.530961296219478407e-01;4.128247485615241796e-01;1.699496857545059192e-01
8.398590039699226073e-02;1.424079354394777912e-05;1.691366042022135474e-01;5.877969559275028066e-01;9.597286189395763945e-01;8.398767557798497707e-02;1.103296974224613995e-05;1.691366042022135474e-01;6.299198947378309432e-01;8.889065350057279158e-01;1.694607075883617642e-01
8.399880112561471102e-02;4.080370391344830280e-06;1.691366042022135474e-01;5.558575847416494797e-01;2.586825658819716378e-01;8.399477398750868073e-02;6.121712810624458806e-06;1.691366042022135474e-01;6.880125191410857433e-01;9.662090710642421421e-01;1.695967588265571424e-01
8.399055475028607831e-02;2.791223307972444230e-06;1.691366042022135474e-01;4.424496725599967317e-01;9.439903780653878806e-01;8.398914293750177340e-02;4.135917123833285641e-06;1.691366042022135474e-01;2.966394997550146351e-01;3.892173872502412979e-01;1.693109116646139001e-01
8.399057558031075565e-02;1.112323318255632442e-05;1.691366042022135474e-01;3.938462816250026810e-01;9.803271989072642745e-01;8.399182075289758631e-02;4.719157815060735262e-06;1.691366042022135474e-01;8.426175912581145289e-01;7.248122294204383254e-01;1.697003848353460242e-01
8.398822641641558173e-02;1.292155864714962806e-05;1.691366042022135474e-01;6.239023320506412729e-01;4.915159529324670262e-01;8.399805355917318306e-02;1.319234896765260718e-07;1.691366042022135474e-01;2.505820007261392868e-01;2.579882317257574109e-01;1.706919296957218335e-01
8.399003631411611215e-02;1.031317666697909010e-05;1.691366042022135474e-01;3.142292983791076799e-01;3.278845367846535686e-01;8.399596824225735725e-02;6.142542835291185057e-06;1.691366042022135474e-01;2.792811458496595733e-01;2.167910717903815399e-01;1.698704583968260740e-01
8.399542897606271374e-02;1.411812784355653598e-07;1.691366042022135474e-01;4.130561932802622183e-01;3.804224879381948310e-01;8.398898092619866418e-02;8.984683981421899432e-06;1.691366042022135474e-01;7.923940872919540412e-01;5.118830881814168121e-01;1.701785553264247297e-01
8.399538037267176294e-02;2.397767286124403158e-06;1.691366042022135474e-01;8.585872768510410813e-01;9.597286189395763945e-01;8.399746337514041317e-02;7.278936404320319288e-06;1.691366042022135474e-01;8.291937975713066233e-01;6.266796686754980694e-01;1.696060510649093911e-01
8.399806281696194088e-02;8.711579213309808689e-06;1.691366042022135474e-01;2.207256320089286405e-01;8.555784955074462461e-01;8.399527390810115901e-02;7.952440535825063090e-06;1.691366042022135474e-01;6.097842042076191404e-01;5.239182135557963749e-01;1.694308573189509115e-01
